"person_id","gender","age","income","tenure","tot_off_rec","tot_off_view","tot_off_comp","tot_trans","tot_amount","ave_amount","max_amount","reward_off","ave_amount_in","tot_trans_in","ave_amount_out","tot_trans_out","tot_reward_rec","bogo_rec","disc_rec","info_rec","bogo_view","disc_view","info_view","bogo_comp","disc_comp","mob_rec","social_rec","web_rec","mob_view","social_view","web_view","mob_comp","social_comp","web_comp","offer_view_rate","offer_completion_rate","age_group","income_bracket","bogo_view_rate","bogo_response_rate","disc_view_rate","disc_response_rate","info_view_rate","mob_view_rate","mob_comp_rate","web_view_rate","web_comp_rate","social_view_rate","social_comp_rate","promotion_interaction_rate","reward_rec_rate","r_score","f_score","m_score","rfm_score","rfm_string","offer_type1","offer_type2","offer_type3","offer_type4","offer_type5","offer_type6","num_trans1","tot_amount1","ave_amount1","num_trans2","tot_amount2","ave_amount2","num_trans3","tot_amount3","ave_amount3","num_trans4","tot_amount4","ave_amount4","num_trans5","tot_amount5","ave_amount5","num_trans6","tot_amount6","ave_amount6","log_tot_amount","log_ave_amount","log_tot_trans","log_max_amount","log_ave_amount_in","log_ave_amount_out","log_income","log_tenure","Cluster4"
"ba019fba03e140e68af890010d357eba","M",64,111000,419,5,2,5,8,212.79,26.6,35.24,25,23.04,4,30.16,4,25,2,3,0,1,1,0,2,3,4,2,4,2,2,1,4,2,4,0.4,1,"61-70","80k+",0.5,1,0.333333333333333,1,NA,0.5,1,0.25,1,1,1,1.4,1,3,6,9,18,369,"bogo","bogo","discount","discount","none","discount",3,96.75,16.125,0,0,0,1,24.43,6.1075,2,42.85,8.57,1,31.05,31.05,1,17.71,5.90333333333333,5.36077560038765,3.2846635654062,2.09186406167839,3.56501546689155,3.14156272176553,3.40982670836021,11.6172854802945,6.03787091992214,"4"
"ba0609757e2e4161bac85987dfa3b6c6","M",30,58000,239,4,2,0,6,19.46,3.24,8.93,15,0,0,3.24,6,0,2,0,2,1,0,1,0,0,4,2,2,2,2,0,0,0,0,0.5,0,"<=30","50-60k",0.5,0,NA,NA,0.5,0.5,0,0,0,1,0,0.5,0,3,5,2,10,352,"bogo","informational","none","informational","bogo","none",1,1.57,0.785,4,14.32,2.38666666666667,0,0,0,0,0,0,0,0,0,1,3.57,3.57,2.97348666460667,1.20597080698861,1.80828877117927,2.20055236742889,-2.30258509299405,1.20597080698861,10.9681982895286,5.47646355193151,"1"
"ba1ae0413fee458f99c7f5cc13e99021","M",34,50000,191,4,2,0,4,14.39,3.6,6.67,12,0,0,3.6,4,0,0,3,1,0,1,1,0,0,2,2,3,2,2,1,0,0,0,0.5,0,"31-40","40-50k",NA,NA,0.333333333333333,0,1,1,0,0.333333333333333,0,1,0,0.5,0,5,3,2,10,532,"informational","discount","none","discount","none","discount",1,6.67,2.22333333333333,1,2.74,1.37,0,0,0,1,3.65,1.21666666666667,0,0,0,1,1.33,0.665,2.67345875633259,1.30833281965018,1.41098697371026,1.91250108692418,-2.30258509299405,1.30833281965018,10.8197782844103,5.25227342804663,"1"
"ba1d6debf43549ec85647318dda2656d","F",63,103000,204,6,3,5,8,184.51,23.06,34.08,34,23.82,5,21.8,3,34,3,3,0,3,0,0,3,3,5,3,5,3,3,2,5,3,5,0.5,0.833333333333333,"61-70","80k+",1,1,0,1,NA,0.6,1,0.4,1,1,1,1.33333333333333,1,7,6,9,22,769,"bogo","bogo","discount","discount","bogo","discount",2,39.66,7.932,2,51.87,10.374,0,0,0,1,20.78,5.195,1,17.45,4.3625,2,54.75,13.6875,5.21824549178248,3.14242665270479,2.09186406167839,3.53164067768744,3.17471492908243,3.08648663682246,11.5424842672118,5.31811999384422,"4"
"ba32af6b9a164643ac73cbc6faa19c3b","F",59,74000,12,4,3,2,7,126.18,18.03,24.59,8,20.82,2,16.91,5,8,0,2,2,0,1,2,0,2,3,1,4,3,1,3,1,1,2,0.75,0.5,"51-60","70-80k",NA,NA,0.5,1,1,1,0.333333333333333,0.75,0.5,1,1,1.25,1,7,6,7,20,767,"none","informational","informational","none","discount","discount",1,13.67,13.67,1,14.91,4.97,1,11.63,5.815,0,0,0,0,0,0,4,85.97,12.2814285714286,4.83850166368979,2.89756802476676,1.96009478404727,3.20639830335709,3.04070563919672,2.83380140640777,11.2118203721863,2.484906649788,"4"
"ba3395366d96453981bc7a738ebc2ead","M",18,40000,1437,4,2,1,10,32.73,3.27,11.89,14,11.89,1,2.32,9,2,1,2,1,1,0,1,0,1,4,2,4,2,1,2,1,0,1,0.5,0.25,"<=30","30 - 40k",1,0,0,0.5,1,0.5,0.25,0.5,0.25,0.5,0,0.75,0.142857142857143,10,8,3,21,1083,"bogo","none","discount","informational","none","discount",3,9.82,1.964,3,5.47,1.82333333333333,0,0,0,1,0.36,0.12,0,0,0,3,17.08,3.416,3.4913427315135,1.21491274436427,2.31253542384721,2.48407296903942,2.48407296903942,0.883767540168595,10.5966347330961,7.27031288607902,"2"
"ba3d4e6aa3a64d0c8a5262a374a05f6f","M",44,66000,763,2,2,0,8,130.29,16.29,108.71,15,0,0,16.29,8,0,2,0,0,2,0,0,0,0,2,2,2,2,2,2,0,0,0,1,0,"41-50","60-70k",1,0,NA,NA,NA,1,0,1,0,1,0,1,0,5,6,7,18,567,"bogo","none","none","none","bogo","none",2,9.25,2.3125,3,6.3,2.1,0,0,0,1,1.28,1.28,1,4.75,2.375,1,108.71,54.355,4.87052995943538,2.79667139275574,2.09186406167839,4.68960324196292,-2.30258509299405,2.79667139275574,11.0974100210086,6.63725803128446,"1"
"ba46df2e9e8c4e46b3be70d84fb87a39","M",48,45000,257,3,3,2,8,106.53,13.32,20.97,20,12.53,2,13.58,6,15,3,0,0,3,0,0,2,0,3,3,2,3,3,2,2,2,1,1,0.666666666666667,"41-50","40-50k",1,0.666666666666667,NA,NA,NA,1,0.666666666666667,1,0.5,1,0.666666666666667,1.66666666666667,0.75,8,6,6,20,866,"none","bogo","bogo","none","none","bogo",0,0,0,3,51.02,8.50333333333333,0,0,0,0,0,0,0,0,0,5,55.51,6.93875,4.66936489803009,2.59674613154354,2.09186406167839,3.0478502278161,2.5360749363624,2.6159349121944,10.7144177687525,5.54907608489522,"1"
"ba53b4bec7f3472ba8efdff427739fb9","F",66,79000,862,4,2,4,11,209.05,19,30.86,27,24.39,3,16.98,8,27,3,1,0,2,0,0,3,1,4,2,3,2,2,1,4,2,3,0.5,1,"61-70","70-80k",0.666666666666667,1,0,1,NA,0.5,1,0.333333333333333,1,1,1,1.5,1,5,8,9,22,589,"none","bogo","none","discount","bogo","bogo",2,26.54,13.27,6,101.05,11.2277777777778,0,0,0,0,0,0,1,28.87,5.774,2,52.59,13.1475,5.34305169788821,2.94968833505258,2.40694510831829,3.43269604872153,3.19826487096408,2.83790818836042,11.2772031314492,6.75925527066369,"4"
"ba5480cfd2c0403bae9f75cdbb5f8d49","F",60,62000,842,2,2,1,8,130,16.25,22.2,3,22.2,1,15.4,7,3,0,1,1,0,1,1,0,1,2,1,2,2,1,2,1,1,1,1,0.5,"51-60","60-70k",NA,NA,1,1,1,1,0.5,1,0.5,1,1,1.5,1,4,6,7,17,467,"none","none","none","discount","none","informational",0,0,0,0,0,0,0,0,0,2,40.61,8.122,3,36.81,12.27,3,52.58,10.516,4.86830338551846,2.79422789734326,2.09186406167839,3.10458667846607,3.10458667846607,2.7408400239252,11.0348896640272,6.73578001424233,"4"
"ba5646a62318454cbf44d04353d9ceda","F",40,69000,342,5,3,0,6,12.57,2.1,3.43,24,0,0,2.09,6,0,2,3,0,1,2,0,0,0,4,1,5,2,1,3,0,0,0,0.6,0,"31-40","60-70k",0.5,0,0.666666666666667,0,NA,0.5,0,0.6,0,1,0,0.6,0,7,5,1,13,751,"discount","bogo","discount","bogo","discount","none",1,1.69,0.563333333333333,3,7.6,1.9,0,0,0,1,2.13,0.71,0,0,0,1,1.15,1.15,2.53923699433305,0.78845736036427,1.80828877117927,1.26129787094521,-2.30258509299405,0.783901543828409,11.1418617835794,5.8348107370626,"1"
"ba5812eb9543480096785d6081cefc3f","M",53,84000,235,4,3,1,3,78.67,26.22,35.24,12,35.24,1,21.72,2,2,1,1,2,1,1,1,0,1,4,2,2,3,2,1,1,0,1,0.75,0.25,"51-60","80k+",1,0,1,1,0.5,0.75,0.25,0.5,0.5,1,0,1,0.166666666666667,8,2,5,15,825,"informational","informational","none","bogo","none","discount",1,20.72,6.90666666666667,0,0,0,1,22.71,22.71,0,0,0,0,0,0,1,35.24,8.81,4.36653221371523,3.27032910645712,1.1314021114911,3.56501546689155,3.56501546689155,3.08282698040492,11.3385720778255,5.45958551414416,"1"
"ba620885e51c4b0ea64a4f61daad494f","F",33,68000,188,5,3,4,17,295.62,17.39,24.95,19,18.18,4,17.15,13,19,1,3,1,1,2,0,1,3,4,3,5,3,3,3,3,3,4,0.6,0.8,"31-40","60-70k",1,1,0.666666666666667,1,0,0.75,0.75,0.6,0.8,1,1,1.4,1,10,10,10,30,101010,"bogo","discount","discount","informational","discount","none",4,72.17,10.31,4,63.76,9.10857142857143,1,11.61,5.805,1,20.19,6.73,1,24.95,6.2375,6,102.94,17.1566666666667,5.6894130606889,2.86162928903051,2.83907846350861,3.22087382753087,2.905807566026,2.84781214347737,11.1272629841582,5.23644196282995,"2"
"ba95c8b450ba4740bd815048c5045307","O",55,33000,358,4,3,3,9,64.5,7.17,14.32,13,6.66,3,7.42,6,13,1,2,1,1,1,1,1,2,3,1,4,3,1,3,2,1,3,0.75,0.75,"51-60","30 - 40k",1,1,0.5,1,1,1,0.666666666666667,0.75,0.75,1,1,1.5,1,10,7,5,22,1075,"bogo","discount","none","informational","none","discount",1,6.42,1.605,4,30.38,4.34,0,0,0,1,6.13,2.04333333333333,0,0,0,3,21.57,4.314,4.16821441078856,1.98375629154543,2.2082744135228,2.6686161318568,1.91102289005487,2.01756613796175,10.4042628404486,5.8805329864007,"2"
"bab315daf3ae44739ae7da7ea2041514","M",53,69000,43,3,1,0,6,25.02,4.17,9.86,12,0,0,4.17,6,0,1,2,0,0,1,0,0,0,2,1,3,1,1,1,0,0,0,0.333333333333333,0,"51-60","60-70k",0,0,0.5,0,NA,0.5,0,0.333333333333333,0,1,0,0.333333333333333,0,2,5,3,10,253,"none","discount","none","discount","none","bogo",0,0,0,2,8.19,2.73,1,9.86,9.86,0,0,0,3,6.97,2.32333333333333,0,0,0,3.2236643416,1.45161382724053,1.80828877117927,2.29857707159651,-2.30258509299405,1.45161382724053,11.1418617835794,3.76120011569356,"1"
"baee294f84ec4a059c92e36df084e206","M",48,98000,237,4,4,1,3,72.59,24.2,27.5,17,27.5,1,22.55,2,5,2,1,1,2,1,1,1,0,4,4,2,4,4,2,1,1,1,1,0.25,"41-50","80k+",1,0.5,1,0,1,1,0.25,1,0.5,1,0.25,1.25,0.294117647058824,2,2,5,9,225,"bogo","none","bogo","informational","none","discount",0,0,0,0,0,0,1,27.5,6.875,1,25.15,8.38333333333333,1,19.94,19.94,0,0,0,4.28620382349654,3.1904763503465,1.1314021114911,3.3178157727231,3.3178157727231,3.12015985192904,11.4927227576527,5.46806014113513,"1"
"baee2ca26186423196e80dffaa4e13f5","M",26,33000,1593,6,4,0,14,34.59,2.47,7.88,22,0,0,2.47,14,0,2,1,3,2,0,2,0,0,6,3,5,4,3,3,0,0,0,0.666666666666667,0,"<=30","30 - 40k",1,0,0,0,0.666666666666667,0.666666666666667,0,0.6,0,1,0,0.666666666666667,0,6,9,3,18,693,"discount","bogo","informational","informational","informational","bogo",0,0,0,4,14.98,2.49666666666667,3,6.51,1.302,3,5.52,1.38,2,1.94,0.485,2,5.64,1.41,3.54645146098166,0.943905898907129,2.64617479738412,2.07693841146172,-2.30258509299405,0.943905898907129,10.4042628404486,7.37337430991005,"2"
"baefe3a7a1f74e91b9b1963ccc011ad6","F",78,55000,1,4,4,2,3,22.07,7.36,7.76,20,7.15,2,7.76,1,10,3,0,1,3,0,1,2,0,4,2,4,4,2,4,2,1,2,1,0.5,"71+","50-60k",1,0.666666666666667,NA,NA,1,1,0.5,1,0.5,1,0.5,1.5,0.5,5,2,2,9,522,"bogo","bogo","none","none","bogo","informational",1,7.5,1.875,1,7.76,2.58666666666667,0,0,0,0,0,0,0,0,0,1,6.81,1.7025,3.09874002362822,2.00955541421567,1.1314021114911,2.06178660644112,1.98100146886658,2.06178660644112,10.9150884642146,0,"1"
"bb3983180f0f4b019976c13d5106ce11","F",83,64000,557,4,4,1,15,254.89,16.99,26.14,10,22.36,1,16.61,14,10,1,0,3,1,0,3,1,0,4,3,1,4,3,1,1,1,0,1,0.25,"71+","60-70k",1,1,NA,NA,1,1,0.25,1,0,1,0.333333333333333,1.25,1,9,9,10,28,9910,"informational","informational","none","none","informational","bogo",1,16.7,5.56666666666667,2,26.16,6.54,1,12.35,12.35,0,0,0,3,65.84,13.168,8,133.84,12.1672727272727,5.5412243287032,2.8384934971275,2.71469474382088,3.26728496407589,3.1117359493103,2.8160073426073,11.0666383623418,6.32256523992728,"4"
"bb465e90882143b6a49f99d9d810dc3f","F",53,75000,1085,6,6,6,12,651.19,54.27,415.33,26,26.94,4,67.93,8,26,3,3,0,3,3,0,3,3,6,3,5,6,3,5,6,3,5,1,1,"51-60","70-80k",1,1,1,1,NA,1,1,1,1,1,1,2,1,9,8,10,27,9810,"discount","discount","bogo","discount","bogo","bogo",3,79.27,13.2116666666667,4,468.86,66.98,0,0,0,2,36.6,6.1,0,0,0,3,66.46,9.49428571428571,6.47895501152691,3.99581253115783,2.4932054526027,6.02931412838173,3.29731725117476,4.21994878435697,11.2252433925184,6.98933526597456,"3"
"bb77ce209b4a4ca89349030aea4b949e","M",42,97000,576,4,3,4,10,248.81,24.88,36.4,23,22.78,3,25.78,7,23,3,1,0,2,1,0,3,1,4,3,3,3,3,2,4,3,3,0.75,1,"41-50","80k+",0.666666666666667,1,1,1,NA,0.75,1,0.666666666666667,1,1,1,1.75,1,3,8,10,21,3810,"discount","bogo","none","bogo","bogo","none",5,127.55,15.94375,2,61.17,12.234,1,16.29,16.29,0,0,0,1,15.84,3.168,1,27.96,27.96,5.5170913853443,3.21807550469743,2.31253542384721,3.59731226058845,3.1302631665116,3.2534704696327,11.4824662574855,6.35610766069589,"4"
"bb7a712a2bd54274b5fc91d16b61ae7c","F",49,59000,799,5,3,5,14,178.23,12.73,20.7,22,15.41,4,11.66,10,22,4,1,0,2,1,0,4,1,5,4,5,3,3,3,5,4,5,0.6,1,"41-50","50-60k",0.5,1,1,1,NA,0.6,1,0.6,1,0.75,1,1.6,1,10,9,8,27,1098,"none","bogo","bogo","bogo","bogo","discount",0,0,0,4,34.25,4.89285714285714,5,64.15,8.01875,1,20.7,6.9,0,0,0,4,59.13,7.39125,5.18363576646442,2.55178617862755,2.64617479738412,3.03495298670727,2.74148497718845,2.46470394247048,10.9852927228879,6.68336094576627,"2"
"bb8b3e8a1f05462e986af07001c9c179","F",82,93000,625,5,4,3,6,158.08,26.35,34.94,12,27.25,2,25.9,4,12,1,2,2,1,1,2,1,2,4,0,5,4,0,4,2,0,3,0.8,0.6,"71+","80k+",1,1,0.5,1,1,1,0.5,0.8,0.6,NA,NA,1.4,1,4,5,8,17,458,"informational","informational","discount","bogo","discount","none",1,31.65,10.55,2,54.02,13.505,1,30.53,7.6325,0,0,0,1,23.96,5.99,1,17.92,17.92,5.06373362509127,3.27525615830431,1.80828877117927,3.55649026606819,3.30871652886799,3.25809653802148,11.4403547721354,6.4377516497364,"4"
"bb8f4c201203433cb610477526658b13","M",83,32000,303,4,4,1,7,59.23,8.46,15.6,7,15.6,1,7.27,6,2,1,1,2,1,1,2,0,1,4,2,3,4,2,3,1,0,1,1,0.25,"71+","30 - 40k",1,0,1,1,1,1,0.25,1,0.333333333333333,1,0,1.25,0.285714285714286,2,6,4,12,264,"informational","discount","informational","none","bogo","none",1,6.74,2.24666666666667,3,36.05,6.00833333333333,0,0,0,2,15.21,7.605,1,1.23,0.41,0,0,0,4.08311508027055,2.14710019015365,1.96009478404727,2.75366071235426,2.75366071235426,1.99741770620125,10.3734911817819,5.71373280550937,"1"
"bb94b4af9efd4d278abbabba188a8a54","F",18,40000,339,5,4,2,10,90.09,9.01,14.29,18,12.96,2,8.02,8,8,2,1,2,2,1,1,1,1,5,3,4,4,3,3,2,2,2,0.8,0.4,"<=30","30 - 40k",1,0.5,1,1,0.5,0.8,0.4,0.75,0.5,1,0.666666666666667,1.2,0.444444444444444,6,8,6,20,686,"bogo","none","informational","discount","bogo","informational",1,8.52,2.84,1,7.45,7.45,1,10.36,5.18,3,25.47,4.245,2,21.96,4.392,2,16.33,4.0825,4.50191855617762,2.20937271127187,2.31253542384721,2.66653352089928,2.56955412384829,2.09433015417359,10.5966347330961,5.82600010738045,"2"
"bb9cf26ad43044a3b0dd90c22bbd05d1","M",69,47000,1547,6,5,1,18,56.84,3.16,8.53,32,4.69,1,3.07,17,2,3,2,1,3,1,1,0,1,5,5,5,5,5,4,1,1,1,0.833333333333333,0.166666666666667,"61-70","40-50k",1,0,0.5,0.5,1,1,0.2,0.8,0.2,1,0.2,1,0.0625,6,10,4,20,6104,"discount","bogo","bogo","discount","informational","bogo",4,10.87,2.174,3,7.34,1.468,0,0,0,3,5.34,1.068,4,19.67,2.81,4,13.62,2.27,4.04199808184989,1.18172719537862,2.89591193827178,2.15524450509534,1.56653041142282,1.15373158788919,10.7579028806922,7.34407285057307,"2"
"bbaca98151a448a093c1d7eaa413bf92","M",39,46000,1503,3,2,2,13,41.29,3.18,5.75,6,3.36,2,3.14,11,4,0,3,0,0,2,0,0,2,3,2,3,2,2,2,2,2,2,0.666666666666667,0.666666666666667,"31-40","40-50k",NA,NA,0.666666666666667,0.666666666666667,NA,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,1,1,1.33333333333333,0.666666666666667,5,9,4,18,594,"none","discount","discount","discount","none","none",1,2.15,2.15,0,0,0,2,7.5,1.875,2,2.99,0.598,5,18.65,3.10833333333333,3,10,3.33333333333333,3.72303930576064,1.18784342239605,2.57261223020711,1.76644166124377,1.24126858906963,1.17557332980424,10.7363966754712,7.31521838975297,"2"
"bbb34073e5bf4899a7bd96e0d64df61b","M",47,70000,195,5,3,0,5,11.78,2.36,3.92,22,0,0,2.36,5,0,3,1,1,2,1,0,0,0,5,3,5,3,3,3,0,0,0,0.6,0,"41-50","60-70k",0.666666666666667,0,1,0,0,0.6,0,0.6,0,1,0,0.6,0,2,4,1,7,241,"bogo","bogo","informational","discount","none","bogo",0,0,0,3,4.59,0.918,0,0,0,1,3.27,1.09,1,3.92,3.92,0,0,0,2.4748563139345,0.900161349944271,1.62924053973028,1.39128190263093,-2.30258509299405,0.900161349944271,11.1562505210315,5.27299955856375,"1"
"bbb98c130cf441f6a1e360436565b697","F",70,64000,1391,5,5,2,2,43.96,21.98,25.22,19,21.98,2,0,0,9,2,3,0,2,3,0,1,2,4,2,5,4,2,5,3,1,3,1,0.4,"61-70","60-70k",1,0.5,1,0.666666666666667,NA,1,0.75,1,0.6,1,0.5,1.4,0.473684210526316,3,1,4,8,314,"bogo","bogo","none","discount","discount","discount",0,0,0,1,18.74,4.685,0,0,0,0,0,0,1,25.22,5.044,0,0,0,3.7855523413742,3.09467222140889,0.741937344729377,3.23159459727598,3.09467222140889,-2.30258509299405,11.0666383623418,7.23777819192344,"4"
"bbf1b58545c5460c919a2efbdab72629","M",73,58000,96,5,5,5,9,503.14,55.9,384.44,27,88.92,5,14.64,4,27,2,3,0,2,3,0,2,3,5,5,3,5,5,3,5,5,3,1,1,"71+","50-60k",1,1,1,1,NA,1,1,1,1,1,1,2,1,3,7,10,20,3710,"bogo","discount","none","bogo","discount","discount",2,40.95,8.19,2,19.22,3.844,0,0,0,1,384.44,96.11,3,40.57,6.76166666666667,1,17.96,4.49,6.22106719348293,4.02535169073515,2.2082744135228,5.95204781474419,4.48886106358771,2.69056488676119,10.9681982895286,4.56434819146784,"3"
"bc0c2b81cb8d4d43bf07aaa7c0ffa915","M",25,34000,292,6,2,0,12,44.59,3.72,8.88,25,0,0,3.72,12,0,3,0,3,1,0,1,0,0,6,3,5,2,2,1,0,0,0,0.333333333333333,0,"<=30","30 - 40k",0.333333333333333,0,NA,NA,0.333333333333333,0.333333333333333,0,0.2,0,0.666666666666667,0,0.333333333333333,0,1,8,4,13,184,"informational","bogo","bogo","informational","bogo","informational",1,0.23,0.115,4,15.71,2.61833333333333,1,5.4,2.7,6,23.25,2.90625,0,0,0,0,0,0,3.79974976294536,1.34025042261848,2.4932054526027,2.19499988231411,-2.30258509299405,1.34025042261848,10.4341158035983,5.67675380226828,"1"
"bc11263bf078440d8eac1e016ec9c618","M",52,93000,1663,4,4,1,4,78.57,19.64,27.41,13,16.97,1,20.53,3,10,1,1,2,1,1,2,1,0,4,3,3,4,3,3,1,1,1,1,0.25,"51-60","80k+",1,1,1,0,1,1,0.25,1,0.333333333333333,1,0.333333333333333,1.25,0.769230769230769,2,3,5,10,235,"none","discount","bogo","informational","informational","none",1,8.42,8.42,0,0,0,0,0,0,1,16.97,4.2425,2,53.18,13.295,0,0,0,4.36526188834115,2.98264703400534,1.41098697371026,3.31454957493648,2.83732253680635,3.02674632708316,11.4403547721354,7.41637847919293,"4"
"bc168e6a4891477bb8b135ba52e43852","M",97,69000,384,6,4,5,17,313.4,18.44,28.54,24,17.2,4,18.82,13,24,3,2,1,3,1,0,3,2,6,5,5,4,4,3,5,5,4,0.666666666666667,0.833333333333333,"71+","60-70k",1,1,0.5,1,0,0.666666666666667,0.833333333333333,0.6,0.8,0.8,1,1.5,1,8,10,10,28,81010,"discount","informational","bogo","bogo","discount","bogo",5,75.28,9.41,1,28.54,14.27,0,0,0,6,114.82,11.482,2,34.17,8.5425,3,60.59,10.0983333333333,5.74779936007298,2.91993056013771,2.83907846350861,3.35480434209244,2.85070650150373,2.94021956362373,11.1418617835794,5.95064255258773,"4"
"bc40825f9f15480a86c2b087006b9fdb","M",55,83000,205,5,5,3,10,216.47,21.65,30.65,20,25.69,3,19.91,7,20,2,1,2,2,1,2,2,1,4,3,3,4,3,3,2,1,3,1,0.6,"51-60","80k+",1,1,1,1,1,1,0.5,1,1,1,0.333333333333333,1.6,1,9,8,9,26,989,"discount","informational","none","informational","bogo","bogo",2,32.34,6.468,2,42.73,10.6825,0,0,0,0,0,0,2,50.21,10.042,4,91.19,13.0271428571429,5.37791382081918,3.07961375753469,2.31253542384721,3.42588999425253,3.24998681989325,2.99623214859564,11.3265958867787,5.32300997913841,"4"
"bc417f2f6ba74dddba8c0502a0ddc89e","M",33,68000,314,4,4,2,3,54.84,18.28,21.96,9,21.96,1,16.44,2,4,1,2,1,1,2,1,0,2,4,1,4,4,1,4,2,1,2,1,0.5,"31-40","60-70k",1,0,1,1,1,1,0.5,1,0.5,1,1,1.5,0.444444444444444,2,2,4,8,224,"informational","none","none","discount","discount","bogo",1,20.87,6.95666666666667,0,0,0,1,12.01,12.01,0,0,0,1,21.96,4.392,0,0,0,4.00624168066713,2.91126311692754,1.1314021114911,3.09376601382536,3.09376601382536,2.80578168959555,11.1272629841582,5.74939298590825,"1"
"bc483f23aadb4a4e857d865527b7599b","M",70,51000,802,6,6,1,10,107.29,10.73,16.86,14,12.21,1,10.56,9,2,1,2,3,1,2,3,0,1,6,5,3,6,5,3,1,0,1,1,0.166666666666667,"61-70","50-60k",1,0,1,0.5,1,1,0.166666666666667,1,0.333333333333333,1,0,1.16666666666667,0.142857142857143,2,8,6,16,286,"informational","discount","discount","bogo","informational","informational",0,0,0,9,100,8.33333333333333,0,0,0,0,0,0,1,7.29,2.43,0,0,0,4.67646706787013,2.3823200610129,2.31253542384721,2.83085763036376,2.51041194019636,2.3664984187377,10.8395809117065,6.68710860786651,"2"
"bc671dda0ff74b72b38572768b6a943b","M",52,60000,116,5,4,0,4,13.57,3.39,6.25,25,0,0,3.39,4,0,2,2,1,2,1,1,0,0,5,4,2,4,4,1,0,0,0,0.8,0,"51-60","50-60k",1,0,0.5,0,1,0.8,0,0.5,0,1,0,0.8,0,2,3,2,7,232,"informational","bogo","discount","bogo","discount","none",0,0,0,2,5.06,1.265,0,0,0,1,6.25,2.08333333333333,1,2.26,1.13,0,0,0,2.61520365073586,1.24990173621434,1.41098697371026,1.8484548129046,-2.30258509299405,1.24990173621434,11.0020998412042,4.75359019110636,"1"
"bc7102f271134f6ca1c854280b54bb7b","M",40,52000,66,6,5,0,5,12.49,2.5,4.83,22,0,0,2.5,5,0,3,1,2,3,0,2,0,0,6,4,4,5,4,3,0,0,0,0.833333333333333,0,"31-40","50-60k",1,0,0,0,1,0.833333333333333,0,0.75,0,1,0,0.833333333333333,0,3,4,1,8,341,"bogo","discount","informational","informational","bogo","bogo",1,0.13,0.0433333333333333,0,0,0,2,6.79,1.6975,0,0,0,1,0.82,0.273333333333333,1,4.75,1.58333333333333,2.53290284805626,0.955511445027436,1.62924053973028,1.5953389880546,-2.30258509299405,0.955511445027436,10.8589989975636,4.18965474202643,"1"
"bc7384b3e414410a8dbb50e3dd78bd88","F",37,53000,146,5,3,0,4,16.22,4.06,5.82,25,0,0,4.06,4,0,3,2,0,1,2,0,0,0,5,2,4,3,2,2,0,0,0,0.6,0,"31-40","50-60k",0.333333333333333,0,1,0,NA,0.6,0,0.5,0,1,0,0.6,0,1,3,2,6,132,"discount","none","bogo","bogo","discount","bogo",2,7.32,1.83,0,0,0,1,4.64,2.32,1,4.26,1.42,0,0,0,0,0,0,2.79239134953596,1.42551507427317,1.41098697371026,1.77833644889591,-2.30258509299405,1.42551507427317,10.8780471925343,4.98360662170834,"1"
"bc7438e795114d7c8902b160ba26c907","F",46,63000,770,5,5,4,21,335.38,15.97,32.63,16,20.34,4,14.94,17,16,1,3,1,1,3,1,1,3,4,2,5,4,2,5,3,2,4,1,0.8,"41-50","60-70k",1,1,1,1,1,1,0.75,1,0.8,1,1,1.8,1,8,10,10,28,81010,"discount","informational","bogo","none","discount","discount",8,104.95,9.54090909090909,3,35.61,7.122,1,24.2,6.05,3,75.28,25.0933333333333,2,26.93,5.386,4,68.41,9.77285714285714,5.81556234211621,2.77695417974942,3.04927304048202,3.48829208851309,3.0174937653355,2.71071331852169,11.0508900053737,6.64639051484773,"2"
"bc8244e584fb4f06a55201e47b9c4664","M",56,51000,1633,4,3,3,20,69.98,3.5,9.39,23,5.62,2,3.26,18,13,3,1,0,2,1,0,2,1,4,3,4,3,3,3,3,2,3,0.75,0.75,"51-60","50-60k",0.666666666666667,0.666666666666667,1,1,NA,0.75,0.75,0.75,0.75,1,0.666666666666667,1.5,0.565217391304348,10,10,5,25,10105,"bogo","bogo","none","none","bogo","discount",8,34.23,3.11181818181818,2,3.37,0.8425,1,3.53,3.53,3,10.8,3.6,0,0,0,6,18.05,1.805,4.24963744662814,1.28093384546206,3.00071981506503,2.25023861262184,1.74396880539171,1.21194097397511,10.8395809117065,7.39817409297047,"2"
"bc9bab272ac24358b56a422e437553f4","F",63,78000,407,3,1,2,6,147.92,24.65,31.3,12,28.21,1,23.94,5,7,1,2,0,0,1,0,0,2,2,1,3,1,1,1,1,1,2,0.333333333333333,0.666666666666667,"61-70","70-80k",0,0,0.5,1,NA,0.5,0.5,0.333333333333333,0.666666666666667,1,1,1,0.583333333333333,1,5,8,14,158,"discount","discount","none","none","bogo","none",0,0,0,4,94.94,11.8675,0,0,0,2,52.98,26.49,0,0,0,0,0,0,4.99734739976932,3.2088254890147,1.80828877117927,3.44680789291421,3.34321509912381,3.17971910966701,11.2644641056717,6.00881318544259,"4"
